Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK1.0/Molokini_Jul2022 /0066.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;1 nhóm thợ lặn;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu, 1 nhóm thợ lặn đang khám phá núi đá;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Under the sea, a massive range of rocky mountains is surrounded by various fish and marine vegetation. A group of divers is exploring this underwater mountain range. The video is recorded in high quality, allowing viewers to clearly see the fish and the diving team during the exploration. The horizontal angle provides a panoramic view of the entire scene surrounding the rocky mountains.;;hard
MVK2.0/Eqypt_Oct2022/0010.mp4;rặng san hô;;nhiều màu sắc;lớn;các rặng san hô và đá bao quanh sinh vật;sinh vật trú ẩn trên san hô;;nước trong xanh;sâu trung bình, ánh sáng ban ngày;video có chất lượng rõ nét;sinh vật trú ẩn trên san hô chuyển động;quay cận cảnh san hô;quay góc hẹp, quay ngang;The video captures a scene of colorful, large coral reefs surrounded by other coral reefs and rocks, along with creatures hiding among the coral. The clear blue water, medium depth, and daylight contribute to the sharp image quality. Creatures hiding among the coral move in the footage, recorded with a narrow, horizontal shot, focusing on close-ups of the coral.;;hard
MVK1.0/Tulamben1_Jun2022/0111.mp4;thợ lặn;;mặc bồ đồ lặn màu đen đặc trưng;kích thước lớn;san hô;bãi cát;;môi trường nước đục, nhiều bụi;ánh sáng không thể chiếu xuyên qua được, phải sử dụng đèn pin để hỗ trợ;video có độ rõ nét cao;thợ lặn bơi từ từ;góc camera toàn phần;góc quay dọc, tiến về phía trước;Divers wear typical, large-sized black diving suits. They probe turbid, dusty water environments, including coral reefs and sandbars on the sea floor. Light couldn't shine through, so they had to use flashlights to help. The video is recorded with high clarity, the diver moves slowly through the water. The camera angle is full and rotates vertically and forward to record the diver's journey.;;hard
MVK2.0/Coronados_Island_21Apr2023/0025.mp4;những con ốc biển;;vỏ ốc đa màu săc có màu vàng, màu tím, màu cam, màu ánh kim, màu xanh rêu, màu trắng;kích thước trung bình;rạn san hô;rong biển;có bọt khí;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;những con ốc biển không di chuyển, bám vào rạn san hô;quay toàn cảnh ốc biển;quay ngang và xung quanh thấy toàn bộ ốc biển;Colorful snails lay peacefully on the coral reef, creating a magnificent scene. Their shells boast a variety of colors like gold, purple, orange, metallic, moss green, and white. The sea is clear and serene, with gentle bubbles floating by, forming a beautiful landscape under the daylight. Through high-quality video, we can capture the panoramic view of these sea snails, the silent creatures.;;hard
MVK2.0/June23_2023_Maldive/0033.mp4;rùa biển;có cái mai to và cứng;mai có màu đen sẫm, bụng có màu xanh vs vàng nhạt;kích thước to lớn khi trưởng thành;có con cá nhỏ bơi từ từ;rặng đá;;môi trường nước trong;thiếu ánh sáng cần sự hỗ trợ của đèn pin;chất lượng video tốt;con rùa nằm im 1 chỗ;vị trí camera toàn phần;góc quay tịnh tiến lấy vật thể;The sea turtle features a large and sturdy shell, dark black in color, with a light green and yellow underside. When fully grown, it reaches a considerable size and remains still near the rocky reef. There are small fish swimming leisurely around it. In the underwater environment, light is scarce, requiring the assistance of a flashlight. The video quality is good. The camera position is panoramic, with a forward angle focusing on the turtle as the center.;;hard
MVK2.0/GreenIsland_ShihLang_Apr11_2023/0007.mp4;1 đàn cá khế;;màu bạc;kích thước trưởng thành;rặng san hô ở xung quanh;một người thợ lặn khác;;nước biển trong xanh;độ sâu vừa, ánh nắng chiếu rọi;video rõ, chất lượng cao;sự di chuyển của đàn cá;quay cận cảnh đàn cá;góc máy ngang, quay góc hẹp;Under the shining sunlight filtering through the surface, a shimmering school of silver unicornfish glides gracefully around the coral reef, creating a vivid scene beneath the deep blue sea. A skilled diver captures this mesmerizing sight with high-quality video, showcasing the serene movement of the fish in the moderate depth.;;hard
MVK2.0/June24_Vilamendhoo_Thila/0005.mp4;rạng san hô;nhiều cát;nâu, đỏ, sẫm màu;kích thước lớn;xung quanh là đàn cá;cát;;nước xanh, trong;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;đàn cá nhỏ;quay xung quanh;góc máy rộng, quay ngang;A large coral reef, dark brown and red, lies amidst the sand, surrounded by small schools of fish. The clear blue water, with sunlight reaching moderate depths, provides excellent clarity. Small fish swim around, captured with a wide-angle lens, panning horizontally.;;hard
MVK1.0/Lanai_Jul2022/0055.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô và những cá nhỏ màu trắng, vây vàng và màu đen;kích thước đa dạng;rạn san hô;;nhiều loài cá nhỏ khác nhau;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi thành đàn qua lại trước camera;camera quay cận cảnh rạn san hô và đàn cá nhỏ;góc quay thấp, quay từ dưới lên;Under the intense azure sunlight of the ocean, coral reefs and small fish emerge, each adorned with distinct colors, white, yellow fins, and black. In the high-quality video, the school of small fish swim back and forth together. The camera captures the scene with clarity, from a low angle looking up.;;hard
MVK2.0/BigIsland_Jan3_2023/0011.mp4;rạn san hô;;màu xanh lục, xanh nhạt và xanh đậm;kích thước đa dạng;các chú cá nhỏ;bãi cát trắng;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ bơi chậm;camera quay toàn cảnh rạn san hô;góc quay toàn cảnh rạn san hô;Beneath the clear blue sea, coral reefs boast a rich array of colors ranging from greenish to light and deep blue, displaying diverse sizes. A high-quality video captures the tranquil scene of relatively stationary coral reefs with small fish swimming lazily. The camera pans from a panoramic angle, revealing the entirety of the coral reef without movement.;;hard
MVK1.0/Molokini_Jul2022 /005.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;1 nhóm thợ lặn;;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu, 3 người thợ lặn đang quan sát núi đá, 2 người đang ngoi lên mặt nước;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Under the sea, a massive range of rocky mountains is adorned with abundant marine vegetation, with various fish swimming around. A group of three divers is observing the rocky mountains, with two of them resting on the water's surface. The video is captured in high quality, recording every detail sharply of the surrounding environment. The horizontal angle provides a panoramic view from above, encompassing the entire scene.;;hard
MVK2.0/KAUST_Jun2023/0029.mp4;1 chiếc xe bị đắm;;;kích thước lớn;bánh xe, các thiết bị rơi từ cái xe rơi ra xung quanh rỉ sét;rạn san hô;;nước trong xanh;;chất lượng cao, quay rõ nét;một chiếc xe rới xuống đáy biển đã lâu, các thiết bị, bánh xe vương vãi trên cát gần các rạn san hô;video quay rõ nét khung cảnh cái xe;góc quay ngang bao quát toàn cảnh;A large sunken vehicle rests on the seabed, with rusted equipment and wheels scattered around the coral reef. The clear blue water adds to the scene's beauty. The high-quality video captures the vehicle clearly, with a horizontal shot offering a comprehensive view.;;hard
MVK2.0/BigIsland_Jan3_2023/0046.mp4;rạn san hô;;màu xanh lục;kích thước đa dạng;các chú cá nhỏ;bãi cát trắng;;nước biển trong xanh, có màu xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ bơi chậm;camera quay toàn cảnh rạn san hô;góc quay cao, quay  toàn cảnh rạn san hô và  hướng về phía trước;In sharp video footage, a variety of green-hued coral reefs with diverse sizes emerge amidst the white sandy beach. The clear blue sea provides a backdrop as small fish leisurely swim around the reefs. The camera captures a panoramic view from a high angle, facing forward, revealing the coral reefs' minimal movement.;;hard
MVK2.0/GreenIsland_Apr9_2023/0013.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh nhạt và màu vàng;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;nhiều loài cá nhỏ khác nhau;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ đang bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay cận cảnh  rạn san hô, sau đó quay toàn cảnh xung quanh rạn san hô rồi quay cận cảnh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Under the sea floor, coral reefs boast vibrant colors of moss green, light green, and gold. With diverse sizes and types of coral, they attract many small fish and parasitic organisms. The clear blue seawater provides a pristine backdrop as high-quality video captures images of algae, seaweed, and other creatures clinging to the coral reefs, along with schools of small fish inhabiting and sheltering within the reefs. The camera smoothly transitions from close-ups to panoramic views of the coral reef.;;hard
MVK1.0/NusaPenida_Jul2022/0041.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;1 nhóm thợ lặn;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu, 1 nhóm thợ lặn đang khám phá núi đá;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Under the sea, a massive range of rocky mountains is surrounded by various fish and marine vegetation. A group of divers is exploring this underwater mountain range. The video is recorded in high quality, allowing viewers to clearly see the fish and the diving team during the exploration. The horizontal angle provides a panoramic view of the entire scene surrounding the rocky mountains.;;hard
MVK2.0/Israel_Eilat_Oct2022/0044.mp4;tảo biển;;xanh thẫm;kích thước trung bình;xung quanh là thảm tảo;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;;quay xung quanh;góc máy rộng, quay ngang;Deep green seaweed, of moderate size, creates a vibrant scene. Divers gracefully glide through the lush green seaweed in the clear emerald water. The footage is captured from a wide angle, providing viewers with a profound and natural experience;;hard
MVK2.0/GreenIsland_Apr9_2023/0020.mp4;1 sinh vật biển;;màu đen;kích thước nhỏ;rạn san hô;thợ lặn;;nước biển trong xanh;;video có chất lượng rõ nét;sinh vật di chuyển chậm rãi trên rạn san hô;video quay toàn sinh vật biển di chuyển trên san hô;quay ngang và tập trung vào sinh vật biển;Under the sea floor, a small black marine creature resides near the coral reef. The seawater is clear and blue. High-quality video captures clear images of the creature moving on the coral reef, filming horizontally and focusing on it.;;hard
MVK1.0/Tulamben_Jun2022/0062.mp4;tàn tích dưới đáy biển;;có màu nâu là chủ đạo, với đa dạng màu sắc;kích thước nhỏ, diện tích phân bố rộng;các hồn đá nằm rải rác;có những con cá nhỏ;;môi trường nước trong xanh;ánh sáng có thể chiếu xuyên qua;video có độ rõ nét cao;đàn cá di chuyển chậm;vị trí camera quay toàn cảnh;góc máy quay ngang rộng;Underwater ruins predominantly brown with various colors, small in size, widely distributed, scattered rocks, and small fish swimming around. The clear blue water allows sunlight to penetrate, creating a sharp scene. The fish move slowly. The high-quality video captures this from a wide, horizontal panoramic view.;;hard
MVK2.0/GreenIsland_ShihLang_Apr11_2023/0023.mp4;rặng san hô;;màu vàng cam và đỏ;kích thước lớn;thảm thực vật rêu xung quanh;người thợ lặn đang xem xét rặng san hô;đàn cá bơi xung quanh;nước biển xanh ngọc;độ sâu vừa phải, ánh nắng hắt xuống;video rõ, chất lượng tốt;sự di chuyển của cá và san hô;quay khung cảnh xung quanh;góc máy rộng, ngang;Beneath the emerald sea, there's a large coral reef in vibrant shades of yellow-orange and red, surrounded by a carpet of mossy vegetation. A diver is examining the coral reef while fish swim around. The water is illuminated by sunlight, with moderate depth. The video, with good quality, captures the movement of fish and corals, filming the surrounding scenery from a wide, horizontal angle.;;hard
MVK2.0/GreenIsland_Apr9_2023/0017.mp4;rạn san hô;;rạn san hô có nhiều màu sắc rực rỡ, chủ yếu các màu xanh khác nhau;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều chú cá nhỏ với màu sắc rực rỡ;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ đang bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay toàn cảnh rạn san hô và quay toàn cảnh xung quanh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc nhìn ngang đến toàn cảnh rạn san hô.;Under the ocean floor, coral reefs exhibit various shades of green, diverse sizes, and a plethora of coral species. Parasitic organisms like algae, seaweed, sea urchins, and starfish thrive there. Small fish gracefully swim amidst the reefs. The clear blue seawater provides a pristine backdrop as high-quality video captures the movements of these creatures and the small fish. The camera pans around the coral reef and its surroundings, capturing the scene gradually, transitioning from horizontal angles to panoramic views of the coral reef.;;hard
MVK2.0/Coronados_Island_21Apr2023/0045.mp4;hai con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;các rặng san hô;có bọt khí gần chim cánh cụt;các tảng đá;nước biển xanh đục;;video có chất lượng rõ nét;một chim cánh cụt bơi nhanh qua lại trước camera, một chim cánh cụt bơi ở phía dưới camera với tốc độ chậm;video quay rõ, toàn cảnh hai chú chim cánh cụt;góc quay tĩnh cảnh chim cánh cụt lớn;Under the murky blue sea, two sleek black penguins glide among coral reefs and rock formations. Bubbles rise close to them. In the video, slightly blurry but still discernible, they swiftly dart back and forth in front of the camera. A static shot captures the entire scene of the two large penguins.;;hard
MVK2.0/GreenIsland_Apr10_2023/0018.mp4;rùa biển;rùa biển có màu xanh lục và mai rùa có màu hơi nghiêng về nâu đen;rủa biển có màu xanh lục;rùa biển có kích thước trưởng thành;các rặng san hô và đá bao quanh sinh vật;có các bọt biển xung quanh;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nước biển xanh dương đậm;;video có chất lượng rõ;rùa biển bơi với tốc độ chậm;camera đứng yên quay toàn cảnh rùa biển di chuyển;góc quay ngang và di chuyển theo rùa biển;At the bottom of the deep blue sea, sea turtles glide gracefully among the coral reefs and rocky formations. Their delicate green skin, combined with the brown and black of their shells, exudes a gentle and majestic beauty. Adding to the vibrancy are the parasitic organisms and sea foam surrounding the coral reefs. The high-definition video captures every elegant movement of the sea turtles in stunning detail.;;hard
MVK2.0/Eqypt_Oct2022/0060.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá khác nhau bơi xung quanh;ba người thợ lặn;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá bơi chậm rãi xung quanh, những người thợ lặn đang khám phá rạn san hô;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang từ trên xuống bao quát toàn cảnh;The clear and crisp video showcases a large coral reef adorned with various colors, nestled within the clear blue waters. Several types of fish leisurely swim around as three divers explore the coral reef. The camera angle, sweeping horizontally from above, provides a panoramic view of the entire coral reef scene.;;hard
MVK2.0/Coronados_Island_21Apr2023/0051.mp4;tảo biển;;màu xanh rêu;kích thước đa dạng;rạn san hô;nhiều đàn cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;tảo biển di chuyển theo dòng nước, đàn cá nhỏ bơi qua lại trước camerra;video quay rõ, toàn cảnh tảo biển và  đàn cá nhỏ;góc quay tĩnh tảo biển và đàn cá nhỏ;Beneath the azure sea, seaweed sways in a myriad of mossy greens, varying in size and shape. Coral reefs sprawl, providing sanctuary for shoals of tiny fish. The crystal-clear waters, akin to precious gems, serve as a vibrant backdrop to life below. Captured on film, the gentle sway of seaweed and the graceful movements of small fish are depicted, albeit slightly blurred, showcasing the true beauty of the underwater world. The static shots and wide-angle views offer a vivid portrayal of the scene.;;hard
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0009.mp4;Sứa biển;;màu trắng, màu xanh, màu cam và sứa trong suốt;kích thước trung bình;camera thợ lặn;thợ lặn;mùn hữu cơ;Nước biển xanh đậm;;video có chất lượng rõ nét;Sứa biển bơi chậm rãi;quay 1 phần cảnh thấy được sứa biển đang di chuyển;góc quay ngang và tịnh tiến tới;Amidst the deep blue sea, jellyfish in white, green, and orange hues gracefully drift. With an average size, they are captured by the diver's camera. The high-quality video depicts the jellyfish swimming slowly. The horizontal angle steadily advances forward.;;hard
MVK2.0/Coronados_Island_21Apr2023/0096.mp4;bãi đá ngầm;;màu trắng và màu xám;kích thước đa dạng;mùn hữu cơ;rạn san hô;;nước biển trong xanh;;video có chất lượng hơi mờ;;góc quay toàn cảnh bãi đá ngầm;góc quay từ trên xuống;At the bottom of the deep sea, the reef appears in a variety of white and gray colors. The rock is covered with organic humus, which is home to coral reefs and many other marine life. The sea water is deep blue. Aerial video and panoramic view of the reef, slightly blurry;;hard
MVK1.0/Molokai_Jul2023/005.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;một vài con cá bơi xung quanh;3 người thợ lặn;;nước trong xanh;;video có chất lượng rõ nét;một vài con cá bơi xung quanh, 3 người thợ lặn đang khám phá rạn san hô;video quay cận cảnh rõ nét rạn san hô và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Beneath the emerald blue sea, three divers are embarking on an adventurous exploration of a vast coral reef, adorned with a myriad of colors and varied sizes. Tiny fish dart among the coral branches. The video captures every detail vividly, from close-ups of the coral reef to the surrounding scenery.;;hard
MVK2.0/WestPalmBeach_May2023/0162.mp4;1 con cá mao tiên;;;kích thước vừa;;rạn san hô;những loại cá khác;nước hơi đục;ánh sáng có thể chiếu xuyên qua;chất lượng cao, rõ nét;Con cá mao tiên đang bám vào rạn san hô, xung quanh đó có những loại cá khác đang bơi;video quay cận cảnh rõ nét con cá mao tiên;góc quay ngang bao quát toàn cảnh;Under the ocean floor, a medium-sized Napoleon Wrasse clings to the coral reef, with various other fish swimming around. Though the water is slightly murky, the video quality is high, providing clear and sharp images. It captures close-up shots of the Napoleon Wrasse and provides a panoramic view of the entire scene.;;hard
MVK1.0/Lanai_Jul2022/0095.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô và những cá nhỏ đa dạng màu sắc;kích thước đa dạng;rạn san hô lớn;thợ lặn;nhiều loài cá nhỏ khác nhau;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá và thợ lặn bơi chậm;camera quay cận cảnh rạn san hô;góc quay cao từ trên xuống;Under the deep blue sea, the coral reef and school of small fish create a lively tableau. The large coral reef stands out as the focal point, accompanied by the presence of divers and various species of small fish. The high-quality video captures the serene scene of the coral reef, with the slow movement of the fish and divers. The camera focuses on close-up shots of the coral reef and surrounding activities, with a high-angle view from above.;;hard
MVK2.0/WestPalmBeach_May2023/0095.mp4;rạn san hô;;màu xanh lục;kích thước đa dạng;san hô sừng;các chú cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ bơi chậm xung quanh rạn san hô;camera quay toàn cảnh rồi cận cảnh rạn san hô;góc quay ngang, và quay xung quanh rạn san hô;Under the bright sunlight, coral reefs emerge with a refreshing green hue. This diverse scene features various species of horn corals and playful small fish. The high-quality video captures the tranquility of the coral reef, with small fish swimming leisurely around. The camera pans from a panoramic view to a close-up, emphasizing the natural beauty of the coral reef.;;hard
MVK1.0/Keramas_Feb2020/0018.mp4;rạn san hô;;màu xanh lục;kích thước đa dạng;cá nhỏ màu hồng;;bãi cát trắng;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá nhỏ bơi tại chỗ;camera quay cận cảnh rạn san hô;góc quay thấp từ dưới lên và quay ngang;In the high-definition video, diverse green coral reefs stand out amidst the white sandy beach and the clear blue sea. Small pink-colored fish swim in place. The coral reef remains relatively stationary, holding its position. The camera captures close-up shots of the coral reef from a low angle, shooting upwards, and from a horizontal angle.;;hard
MVK2.0/GreenIsland_ShihLang_Apr11_2023/0021.mp4;cá ngựa;;màu nâu đen;kích thước bé;thảm thực vật rêu xung quanh;tay người thợ lặn tác động lên rêu xanh;;nước biển xanh ngọc;độ sâu vừa phải, ánh nắng hắt xuống;video hơi mờ, chất lượng ổn;sự dịch chuyển của cá ngựa;quay khung cảnh xung quanh;góc máy hẹp;There is a seahorse, brown-black in color, small in size, surrounded by a carpet of mossy vegetation. The hand of a diver touches the green moss. Under the emerald sea, with moderate depth and sunlight filtering down, the video, though slightly blurry, is of decent quality, capturing the movement of the seahorse, filming the surrounding scenery from a narrow angle.;;hard
MVK2.0/LaJolle_KelpBed_22Apr2023/0042.mp4;ốc biển;;vân hình con mắt trên vỏ;kích thước trung bình;nằm kẹt giữa các rặng san hô;một vài con cá bơi gần đó;;nước biển trong, xanh xanh;độ sâu trung bình, vẫn có đủ ánh sáng;chất lượng tốt, rõ nét;cá bơi chầm chậm;quay rõ ốc biển;góc máy ngang, lấy ốc biển làm trung tâm;In the vast ocean, the sea snail with eye-like patterns on its shell stands out amidst coral reefs. Under the clear, blue light, the marine environment is pristine and vivid. Fish glide gently around, creating a harmonious, tranquil yet vibrant scene.;;hard
MVK1.0/Oahu_Jul2022/0038.mp4;xác tàu đắm;;gỉ sét;khá lớn;đàn cá bơi quanh;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large rusty shipwreck lies in clear blue water. Schools of fish swim around, and divers glide past. The medium depth, sunlight shines brightly. The scene is panoramic, with a horizontal angle, rotating around, and is of good quality.;;hard
MVK1.0/NusaPenida_Jul2022/0080.mp4;1 con rùa;;;kích thước lớn;một số loại cá bơi xung quanh;rạn san hô;;nước trong xanh;;chất lượng cao, quay rõ nét;1 con rùa và 1 số loại cá khác đang bơi xung quanh rạn san hô;video quay rõ nét, cận cảnh con rùa và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Underwater, a large giant turtle swims amidst various other fish around the coral reef. The sea is clear blue. The high-quality video captures a sharp close-up of the turtle, along with the scenery of the coral reef and other fish species. The camera angle pans horizontally to provide an overview of the entire underwater scene.;;hard
MVK2.0/Dublin_Jun2023/0017.mp4;một con cá biển;;màu rằn ri, màu đà, màu tím, màu đen, màu trắng;kích thước to;rong biển;bọt khí;bãi cát vàng;nước biển đục;;video hơi mờ;cá biển di chuyển phóng nhanh khi thợ lặn đụng trúng vào;quay 1 phần con cá biển;góc quay ngang, tiến tới để bắt rõ hình ảnh cá biển;In the murky waters, a large, dazzling fish shines with vibrant colors, seamlessly blending with the emerald environment. As the diver approaches, it darts away swiftly like a beam of light;;hard
MVK2.0/WestPalmBeach_May2023/0104.mp4;rạn san hô lớn;;màu xanh lục , màu đỏ, màu cam;kích thước to lớn;san hô gai;nhiều đàn cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ bơi chậm rãi và bơi xung quanh rạn san hô để kiếm ăn;video quay cận cảnh rạn san hô lớn;góc quay ngang quay cận cảnh rạn san hô;Deep underwater, large coral reefs with green, red, and orange hues spread out. Large species of branching corals are widespread. Small fish swim slowly around the coral reefs to forage. The high-quality video captures this poetic scene, from close-up shots of the large coral reef to horizontal angles.;;hard
MVK2.0/Eqypt_Oct2022/0045.mp4;rặng san hô;;xám nâu có nhiều rêu xanh;kích thước lớn;xung quanh là các rặng san hô khác;cá đang bơi quanh;;nước trong xanh;sâu trung bình, vẫn có ánh sáng mặt trời;chất lượng cao, quay rõ nét;cá đang tìm mồi;quay quanh cảnh xung quanh;quay góc rộng, quay ngang;A large brown-gray coral reef adorned with lush green moss, surrounded by other coral reefs, with fish swimming around. Clear blue water, moderately deep, with sunlight. Wide angle shot, capturing fish foraging and the surrounding scenery;;hard
MVK1.0/Tulamben1_Jun2022/0090.mp4;cá nhím biển;có nhiều gai;có vân đỏ, trắng đàn xen lẫn nhau;kích thước to hơn khi trưởng thànhh;đa dạng loài cá biển bơi xung quanh, với đa dạng màu sắc;thợ lặn;rặng san hô;môi trường nước trong vắt;ánh sáng không thể chiếu xuyên qua được, phải sử dụng đèn pin để hỗ trợ;chất lượng video có độ rõ nét cao;đàn cá bơi nhỏ bơi chậm rãi;vị trí camera toàn cảnh;góc quay tịnh tiến lấy vật làm chủ thể;In the video, coral reefs often show a variety of patterns and colors, including both large and small corals. In clear water, light often cannot penetrate, so you need to use a flashlight to assist. However, the video is often high-definition, allowing detailed images of the reef to be captured. Divers often swim slowly to carefully explore space. The camera is placed in full position and shoots from a wide horizontal angle to cover the entire scene.;;hard
MVK1.0/Tulamben1_Jun2022/0074.mp4;tàn tích của  một con tàu bị đám;có rêu và những con hàu bám lên, có kích thước lớn;có màu xanh rêu chủ đạo;kích thước lớn, phân bố rộng lớn;san hô;đàn cá biển bơi bên trên;;môi trường nước trong vắt;ánh sáng có thể chiếu qua với cường độ thấp;chất lượng video không cao, hơi mờ;đàn cá bơi nhỏ bơi chậm rãi;vị trí camera toàn cảnh;góc quay ngang rộng;In the video, the remains of a sunken ship are covered with moss and barnacles, which are large in size and mainly moss green in color, with a wide distribution. Coral is also often found nearby. Schools of sea fish often swim above, creating a lively scene. In clear water, light can shine through at low intensity, reducing video quality and creating a slightly blurry image. The fish often swim small and slowly in this space. The camera is placed in a panoramic position, with a wide horizontal angle to cover the entire scene.;;hard
MVK2.0/WestPalmBeach_May2023/0073.mp4;cá mập;;màu xám;kích thước to lớn;thợ lặn ở gần đó;cá nhỏ bám theo dưới cá mập;;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm theo hướng người thợ lặn cho thức ăn;camera quay toàn cảnh cá mập di chuyển và ăn;góc máy quay ngang cá mập;Under the ocean floor, the large gray shark, often accompanied by nearby divers and small fish. The deep blue sea provides a clear backdrop for the high-quality video. The shark swims slowly towards the divers for food, captured by the camera in full view of its movements. The horizontal camera angle helps create a clear and vivid scene of the shark.;;hard
MVK2.0/WestPalmBeach_May2023/0083.mp4;rạn san hô phát triển trên phần đầu xác tàu chìm;;màu xanh lục và xác tàu bao phủ bởi rạn san hô một màu xanh;kích thước đa dạng;xác tàu chìm to lớn;một dải san hô;thợ lặn;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, bên cạnh là các thợ lặn đang khám phá;camera quay toàn cảnh rạn san hô phát triển trên phần đầu xác tàu chìm;góc quay tĩnh rạn san hô trên phần đầu của xác tàu chìm;Deep beneath the ocean floor, coral reefs grow on the front part of the sunken ship, with the green hues of the coral reefs blending with the large sunken ship. The diverse sizes of the coral reefs showcase the richness of marine life. The presence of divers helps to add depth to the scene. The deep blue sea serves as the backdrop for the clear, high-quality video. The coral reefs and divers often move little. The video records panoramic views of the coral reefs growing on the front part of the sunken ship, with static shots focusing on the coral reefs.;;hard
MVK1.0/Oahu2_Jul2022/0039.mp4;1 con Gymnothorax meleagris;;;;ánh sáng từ đèn;rạn san hô;;nước tối màu;ánh sáng ban đêm;chất lượng cao, quay rõ nét;thợ lặn soi đèn xung quanh rạn san hô và phát hiện 1 con Gymnothorax meleagris;quay xung quanh;góc quay ngang bao quát toàn cảnh;Under the night light from the lamps, a Gymnothorax meleagris appears among the coral reefs in the dark water. Divers use the lights to illuminate around the coral reef and discover this fish. The high-quality video captures every detail, from sharp close-ups of the fish and its surroundings to wide-angle shots encompassing the entire scene.;;hard
