Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/Israel_Eilat_Oct2022/0058.mp4;cá mó;;màu xanh lam;kích thước trưởng thành;cát xung quanh;thợ lặn tương tác với cá;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;cá bơi chầm chậm;quay xung quanh;góc máy rộng, quay ngang;A parrotfish, blue in color and fully grown, swims over the sandy seabed, interacting with divers. The clear blue water, of moderate depth, illuminated by sunlight, ensures excellent visibility. The fish moves slowly, and the scene is captured by a wide-angle camera, rotating horizontally.;;hard
MVK1.0/Molokini_Jul2022 /0023.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Under the sea, a massive range of rocky mountains is covered in lush marine vegetation, with various fish swimming around. The video is captured in high quality and sharp detail, despite the dim light and dark-colored water. The horizontal angle provides a panoramic view of the entire scene of the underwater mountain range.;;hard
MVK2.0/GreenIsland_April11_2023/0027.mp4;1 người thợ lặn;;mặc bộ đồ lặn màu đen, chân vịt vàng;;những vách đá lớn dưới đáy biển sâu;người thợ lặn thở ra những bọt khí;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên đá;nước trong xanh;;chất lượng cao, quay rõ nét;người thợ lặn đang bơi ngang qua những vach đá dưới đáy biển;video quay rõ nét cảnh người thợ lặn đang bơi;góc quay ngang bao quát toàn cảnh;A diver in a black wetsuit with yellow fins explores the deep seabed. The large rocks, covered with algae, seaweed, coral, seagrass, and sponges, are captured clearly in the video. The clear blue water, high-quality footage, and panoramic horizontal shot encompass the entire scene.;;hard
MVK1.0/Manza_Feb2020/0057.mp4;rạn san hô;;màu xanh, màu đỏ;kích thước đa dạng;bãi cát trắng;các cá nhỏ;tản đá lớn;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển;camera quay cận cảnh rạn san hô phát triển trên tảng đá lớn;góc quay tĩnh rạn san hô;Underneath the ocean floor, coral reefs radiate vibrant hues of green and red, showcasing a diverse array of sizes. White sandy stretches and small fish darting around amidst large rocks create a mysterious setting. The tranquil, clear blue seawater adds to the serene atmosphere. The high-definition video captures the growth of the coral reef, with close-up shots revealing the freshness on the large rocks. The static angle highlights the beauty of the coral reef.;;hard
MVK2.0/Sydney 2023/0025.mp4;rạn san hô;;đa dạng màu sắc;đa dạng kích thước;đàn cá nhỏ;thợ lặn ở gần đó;bọt khí;nước biển xanh hơi đục;ánh sáng từ đèn pin của thợ lặn;video có chất lượng rõ nét;rạn san hô ít di chuyển, thợ lặn bơi chậm;camera quay cận cảnh rạn san hô;góc quay ngang;Beneath the slightly murky blue sea, the coral reef gleams with its diverse colors and sizes. Small fish playfully dart among the bubbles, with the presence of a nearby diver. The light from their flashlight creates a dazzling scene. The high-quality video captures the entire beauty of the coral reef, from close-up shots to horizontal angles.;;hard
MVK2.0/WestPalmBeach_May2023/0076.mp4;cá mập;;màu xám;kích thước to lớn;một dải san hô;cá nhỏ bám theo dưới cá mập;;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm và bơi xung quanh rạn san hô;camera quay toàn cảnh cá mập di chuyển;góc máy quay ngang cá mập;Under the ocean floor, a large gray shark becomes a prominent figure, often accompanied by small fish swimming around. The deep blue sea serves as the backdrop for the clear, high-quality video. The shark moves slowly, swimming around the coral reef, recorded by the camera in full view of its movements from a horizontal angle.;;hard
MVK2.0/Coronados_Island_21Apr2023/0103.mp4;hai con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;rạn san hô;bãi cát trắng;hai thợ lặn;nước biển xanh đục;;video có chất lượng rõ nét;chim cánh cụt bơi ngang qua 2 thợ lặn và 2 thợ lặn bơi đứng im tại chỗ;video quay rõ, toàn cảnh chim cánh cụt bơi, video rõ nét;góc quay tĩnh cảnh chim cánh cụt lớn;Two penguins with jet black feathers, adult size, swim through the reef and white sand. Two divers stood still in the turbid blue water. Crisp video shows penguins swimming past divers. The still angle fully demonstrates the beauty of large penguins.;;hard
MVK2.0/Eqypt_Oct2022/0005.mp4;rặng san hô;;màu nâu, rêu;kích thước lớn;các rặng san hô và đá bao quanh sinh vật;thợ lặn ở gần;đàn cá bơi quanh;nước trong xanh;sâu trung bình, ánh sáng ban ngày;video có chất lượng rõ nét;;quay cảnh chuyển động của san hô;quay góc rộng, ngang;The video captures a large coral reef in brown and mossy colors, surrounded by rocks and marine creatures. Nearby divers and fish swimming around create a lively scene. The clear blue water, medium depth, and daylight provide a sharp image. The video records the movement of the coral with a wide, horizontal shot;;hard
MVK2.0/GreenIsland_Apr9_2023/0004.mp4;một mảnh của san hô bông;thân màu hồng, đuôi màu vàng;thân màu hồng, đuôi màu vàng;kích thước nhỏ;đèn pin;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;nước biển trong xanh;;video có chất lượng rõ nét;san hô bông ít chuyển động, tay người chuyển động vừa để giúp cho xem rõ hơn về san hô bông, tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng,;camera quay cận cảnh một mảnh của san hô bông;quay ngang và tập trung vào vật;A clear video captures coral reefs in transparent seawater, displaying vibrant mossy green, deep blue, and bright yellow hues. The corals vary in size, including hard, soft, and horn corals. Small fish swim around, accompanied by algae, seaweed, and other gently moving marine life. The footage gradually shifts perspectives.;;hard
MVK1.0/Lanai_Jul2022/0099.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô và những cá nhỏ màu trắng, vây vàng và màu đen;kích thước đa dạng;rạn san hô;bọt khí;nhiều loài cá nhỏ khác nhau;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi thành đàn bơi lên trên phần đầu rạn san hô, các thợ lặn bơi sát đáy rạn san hô;camera quay cận cảnh rạn san hô và đàn cá nhỏ;góc quay ngang và góc quay cao;Below the deep blue sea, the coral reef and the school of small fish exhibit diversity in color and size. Bubbles. A high-quality video records the peaceful scene of the coral reef, with the school of fish swimming up over the top of the coral reef and divers swimming close to the bottom. The camera focuses on close-up shots of the coral reef and the school of small fish, with horizontal and high angles.;;hard
MVK2.0/Coronados_Island_21Apr2023/0032.mp4;một con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;có bọt khí gần chim cánh cụt;thợ lặn gần đó;camera thợ lặn;nước biển xanh đục;;video có chất lượng rõ nét;chim cánh cụt bơi vòng vòng, đang bơi trước thợ lặn;video quay rõ, toàn cảnh chim cánh cụt;góc quay tĩnh cảnh chim cánh cụt lớn;Under the murky blue sea, a large black penguin swims leisurely in circles. Tiny air bubbles float around it, while nearby, a diver captures clear footage with a high-quality camera. The video showcases the penguin swimming in its entirety, with a static angle capturing the scene.;;hard
MVK2.0/GreenIsland_Apr9_2023/0050.mp4;rạn san hô và thợ lặn;;rạn san hô có nhiều màu sắc rực rỡ, chủ yếu các màu xanh khác nhau và thợ lặn mặc đồ đen;rạn san hô có nhiều kích thước từ nhỏ bé đến to lớn, mọc san sát và liên tiếp nhau;các thợ lặn đang khám quá và quan sát rạn san hô;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;nước biển trong xanh;;video có chất lượng rõ nét;4 thợ lặn nắm tay di chuyển nhẹ nhàng và chậm rãi để quan sát và ngắm nhìn các rạn san hô, còn tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng,;camera quay toàn phần của người lặn ngắm nhìn san hô, sau đó quay toàn cảnh rồi cận cảnh rạn san hô;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn toàn cảnh đến góc nhìn cận cảnh của rạn san hô;Underneath the clear blue sea, four divers clad in black suits gently navigate through the vibrant, green-hued coral reefs. The reefs, varying in size, grow closely together, hosting a plethora of parasitic organisms such as algae, seaweed, sea urchins, and starfish. The camera captures footage from panoramic to close-up angles, displaying clear and crisp quality throughout.;;hard
MVK1.0/Molokai_Jul2034/0029.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;một vài con cá bơi xung quanh;1 người thợ lặn;;nước trong xanh;;video có chất lượng rõ nét;một vài con cá bơi xung quanh, 1 người thợ lặn đang khám phá rạn san hô;video quay cận cảnh rõ nét rạn san hô và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Under the clear blue sea, a diver explores a large coral reef adorned with various colors and sizes. Some small fish dart among the coral formations. The video captures every detail vividly, from close-ups of the coral reef to the surrounding panoramic view.;;hard
MVK2.0/Israel_Eilat_Oct2022/0041.mp4;xác tàu đắm;;gỉ sét, nhiều rêu;lớn;xung quanh là nhiều đàn cá khác;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;cá bơi chậm;quay xác tàu;góc máy rộng, quay ngang;The sunken shipwreck, covered in rust and moss, is large in size, surrounded by other schools of fish as divers glide past. The water is clear blue, with sunlight reaching moderate depths. The footage quality is excellent, sharp and clear, capturing the slow movement of the fish as they swim around the wreck. Shot with a wide-angle lens and in horizontal framing;;hard
MVK2.0/Dublin_Jun2023/0002.mp4;cua biển;màu đà;màu đà, sần sùi, có sinh vật ký sinh trên mai;kích thước trưởng thành;rong biển;bọt khí;bãi cát vàng;nước biển đục;;video hơi mờ;cua biển đứng im, rong biển chuyển động theo dòng nước;quay toàn thấy thấy được rong biển và cua biển núp dưới giữa các lớp rong biển;góc quay ngang, tiến tới để bắt rõ hình ảnh cua biển dưới nước biển đục;Under the murky sea, the crabs stand still, barnacles cling to them with parasitic creatures. Seaweed sways with the current, creating bubbles. The video is slightly blurred but still captures the scene of seaweed and crabs hiding among layers of seaweed. The camera pans forward to reveal a clear image of crabs under the murky sea.;;hard
MVK1.0/Ambon_Apr2012/0002.MOV;rắn biển;;thân màu trắng có nhiều chấm bi đen;kích thước bé;rạn san hô;đàn cá nhỏ;;nước trong xanh;;video có chất lượng rõ nét;rắn biển bò với tốc độ nhanh;video quay toàn cảnh rắn biển;camera quay ngang xung quanh rắn biển;Under the clear blue water, the scene features a coral reef in clear blue water, with a school of fish swimming by alongside a white-bodied sea snake with multiple black stripes moving within the school. The high-quality video captures the entire scene, from wide-angle shots to horizontal angles around the sea snake.;;hard
MVK2.0/MontereyBay_Jun2023/0004.mp4;rặng đá;;nâu, nhiều bùn;kích thước to;nhiều tảo biển xung quanh;thợ lặn lướt qua;;nước xanh ngọc, đục;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;tảo biển đung đưa trong làn nước;quay xung quanh;quay góc rộng ngang;Brown, muddy, large reef surrounded by swaying seaweed in the murky emerald water. A diver glides past, creating an enchanting wide-angle scene.;;hard
MVK2.0/GreenIsland_Apr9_2023/0040.mp4;rạn san hô;;nhiều màu sắcrực rỡ, chủ yếulà màu xanh rêu,xanh nhạt và màu vàng;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ đang bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay cận cảnh  rạn san hô, sau đó quay toàn cảnh xung quanh rạn san hô  video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Under the ocean floor, coral reefs boast a multitude of vibrant colors such as moss green, light green, and yellow. They come in diverse sizes and comprise various types of coral including hard, soft, horn, flower, and mushroom corals, along with parasitic organisms like algae, seaweed, sea urchins, and starfish, as well as small fish. The video, in high-definition quality, captures the gentle movements of marine life and the scenery with clarity.;;hard
MVK1.0/Tulamben_Jun2022/0051.mp4;con lươn biển;cơ thể dài;màu chủ đọa là màu đen có những đốm màu vàng;kích nhỏ, thân thon dài;những chú cá nhỏ đủ màu sắc;tàn tích dưới biển;;môi trường nước trong;ánh sáng có thể chiếu tới;chất lượng video có độ rõ nét cao;con lươn gần như không di chuyển, chỉ cử động 1 phần trên cơ thể;góc quay một phần;góc quay tịnh tiến lấy vật làm chủ thể;A small, slender black eel with yellow spots lies within underwater ruins, surrounded by colorful small fish. The clear water allows sunlight to penetrate, creating a sharp scene. The high-quality video captures the eel with a gradual tracking shot, focusing partially on the eel. The eel remains almost motionless, only moving part of its body;;hard
MVK2.0/Maldive_Jun2023/0012.mp4;rạn san hô;;màu xanh lục và màu vàng;kích thước đa dạng;bãi cát trắng và mùn hữu cơ;các chú cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ bơi chậm;camera quay cận cảnh rạn san hô;góc quay ngang;Under the clear blue sea, a coral reef with green and yellow hues of various sizes is seen alongside white sand and organic debris, accompanied by small fish. The video captures clear images, focusing on the mostly stationary coral reef and the small fish swimming slowly. The camera films up close from a horizontal angle, providing a detailed view.;;hard
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0015.mp4;1 loài cá nhiệt đới;;màu vàng và màu đen;kích thước trung bình nhỏ;nhiều cá bơi xung quanh;xung quanh là những rặng san hô lớn;thợ lặn gần đó;nước biển xanh lam;độ sâu trung bình , ánh sáng mặt trời lướt qua;video tốt, chất lượng rõ nét;đàn cá chậm rãi lướt qua khung hình;video quay rõ nét đàn cá lướt qua, rồi lướt qua người thợ lặn và quay tới những rặng san hô;quay góc cận rồi xa dần;Amidst vast coral reefs in the tranquil azure sea, a medium-sized tropical fish, adorned in yellow and black, glides gracefully. Sunlight filters through the waters, illuminating the scene as surrounding divers observe. High-quality video captures their leisurely movements, transitioning seamlessly from close-ups to wide shots.;;hard
MVK1.0/NusaPenida_Jul2022/0082.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Underneath the ocean floor, there's a massive range of rocky mountains covered by marine vegetation, with various fish swimming around. The sea is a clear blue. The high-quality video captures fish swimming around the deep rocky mountains, along with marine vegetation covering the rocky ledges. The camera angle pans horizontally from above to provide an overview of the entire scene surrounding the rocky mountain range.;;hard
MVK2.0/BigIsland_Jan3_2023/0007.mp4;cá đuối và các chú cá nhỏ;;màu  xám;cá đuối kích thước to lớn;cá bướm;ánh sáng của đèn pin;bãi đá;nước biển hơi đục;ánh sáng của đèn pin;video có chất lượng rõ nét;cá đuối và các các nhỏ bơi chậm;camera quay toàn cảnh cá đuối và các các nhỏ bơi;góc quay tĩnh, chính diện thấy bao quát cá đuối và các cá nhỏ;In the slightly murky sea, large-sized stingrays and small gray fish swim slowly amidst the rocks. Light from flashlights illuminates them. The high-quality video captures the scene as the stingrays and small fish swim slowly. The camera remains static, frontal, capturing the entirety of the stingrays and small fish underwater.;;hard
MVK1.0/Oahu2_Jul2022/0027.mp4;rạn đá;;;;ánh sáng từ đèn;1 số con cá;;nước tối màu;ánh sáng ban đêm;chất lượng cao, quay rõ nét;nhóm thợ lặn đang soi đèn xung quanh rạn đá, phát hiện thấy 1 số con cá;quay xung quanh;góc quay ngang bao quát toàn cảnh;At the bottom of the sea, the reef is illuminated by the light from the night lamps in the dark water. A group of divers uses the light to explore around the reef and has discovered several fish. The high-quality video captures every detail, from sharp close-ups of the reef and the fish to wide-angle shots encompassing the entire scene.;;hard
MVK1.0/Molokini_Jul2022 /0053.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;1 nhóm thợ lặn;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu, 1 nhóm thợ lặn đang khám phá núi đá;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Under the sea, a massive range of rocky mountains is surrounded by various fish and marine vegetation. A group of divers is exploring this underwater mountain range. The video is recorded in high quality, allowing viewers to clearly see the fish and the diving team during the exploration. The horizontal angle provides a panoramic view of the entire scene surrounding the rocky mountains.;;hard
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0012.mp4;rặng san hô;;nhiều màu sắc, màu chủ đạo là màu trắng ngà và nâu;kích thước khá to;nhiều rêu xanh;nhiều rặng san hô chuyển động xung quanh;;nước biển trong xanh;độ sâu trung bình;video chất lượng rõ nét;san hô chuyển động nhịp nhàng theo từng đợt nước;video quay rõ cận cảnh san hô;góc quay động, hẹp, tập trung vào chuyển động của san hô;In the crystal-clear blue sea, large coral reefs in shades of ivory and brown, covered with green algae, sway rhythmically. The high-quality video captures close-up shots with dynamic, narrow angles, focusing on the gentle movement of the coral.;;hard
MVK2.0/WestPalmBeach_May2023/0066.mp4;các trụ rạn san hô và đàn cá nhỏ;;màu xanh tối màu;kích thước to lớn;thợ lặn ở gần đó;các cá nhỏ;;nước biển xanh nhạt;;video có chất lượng hơi mờ;trụ rạn san hô không di chuyển, cá nhỏ và thợ lặn bơi chậm;camera quay cận cảnh các trụ san hô;góc quay tĩnh, quay lên phía trên của trụ rạn san hô;In the ocean depths, coral pillars and schools of small fish create a grand scene with shades of dark green, with nearby divers. The light blue sea serves as the backdrop for the video, slightly blurry but still capturing the imagery. The coral pillars and small fish move slowly, while the camera provides close-up shots from a fixed angle, focusing on the top of the coral pillars.;;hard
MVK1.0/Okinawa_Feb2020/0017.mp4;rặng san hô;;nhiều màu;khá to;cá bơi quanh;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large, colorful coral reef lies in clear blue water. Fish swim around, and divers glide past. The medium depth and sunlight make it clear. The scene is panoramic, with a horizontal angle, rotating around, and of good quality;;hard
MVK1.0/Okinawa_Feb2020/0022.mp4;rặng đá;;nâu nhiều rêu;khá to;cá bơi quanh;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large, algae-covered brown rock reef lies in clear blue water. Fish swim around, and a diver glides past. The medium depth and sunlight make it clear. The scene is panoramic, with a horizontal angle, rotating around, and of good quality.;;hard
MVK2.0/Aug25_2023_UngKongChau/0015.mp4;một vật thể;;màu đen;kích thước to lớn;rạn san hô;tảo, rong biển,;sợi dây màu vàng và ánh sáng;nước biển hơi đục;ánh sáng có màu hồng nhạt;video có chất lượng hơi mờ;vật thể di chuyển với tốc độ chậm;camera quay toàn cảnh rạn san hô và vật thể;góc máy ngang, quay toàn cảnh của rạn san hô và vật thể;Beneath the slightly murky sea, a large black object stands out prominently on the coral reef, surrounded by algae, seaweed, and yellow strands of rope. The light casts a faint pink hue. The video captures the slow movement of the object from a horizontal angle, depicting the complete scenery of the coral reef and the object, albeit with slightly blurred video quality.;;hard
MVK1.0/Tulamben2_Jun2023/0052.mp4;san hô dưới đáy biển;;màu đen là chủ yếu;kích thước lớn, phân bố rộng;người thợ lặn;những con cá nhỏ;;môi trường nước đục;ánh sáng không thể chiếu qua;video có chất lượng tốt;nhưng con cá bơi nhanh khi thấy ánh sáng;vị trí camera toàn phần;góc máy quay ngang;At the ocean floor, black coral dominates, being large in size and widely distributed. In the murky water environment, light cannot penetrate, and a diver observes small fish swimming quickly when exposed to light. The high-quality video is captured from a full-view position and a wide horizontal angle.;;hard
MVK1.0/Tulamben1_Jun2022/0103.mp4;rặng san hô;đa dạng mẫu mã;đa dạng màu sắc;có to, có nhỏ;có tảo biển sống trên san hô;thợ lặn;;môi trường nước đục, nhiều bụi;ánh sáng không thể chiếu xuyên qua được, phải sử dụng đèn pin để hỗ trợ;video có độ rõ nét cao;thợ lặn bơi từ từ;góc camera toàn phần;góc quay dọc, tiến về phía trước;Coral reefs are diverse in design and color, with both large and small corals and seaweed living on them. Divers take in the landscape. The water environment is turbid and dusty and requires the use of a flashlight to assist because light cannot penetrate. The video was recorded in high clarity, with the diver swimming slowly. The camera angle is full and the shooting angle is vertical, moving forward.;;hard
MVK2.0/SanDiego_23Apr2023/0043.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn soi đèn;cá bơi;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with divers gliding past and fish swimming around lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;hard
MVK2.0/Dublin_Jun2023/0022.mp4;một sinh vật biển di chuyển rất nhanh;;có vẻ màu trùng với màu của màu đất cát biển;;rong biển;đèn pin của thợ lặn;bãi cát vàng;nước biển đục;;video hơi mờ;sinh vật này di chuyển rất nhanh, không bắt rõ hình ảnh được;quay cận cảnh sinh vật, nhưng sinh vật trùng với màu của đất cát nên khó nhìn thấy;góc quay ngang và tịnh tiến tới;Under the murky sea water, a creature moves at dizzying speed, creating a blurry streak of colors. Despite the illumination from the flashlight, the video fails to capture a clear image of this creature due to its rapid movement.;;hard
MVK2.0/GreenIsland_Apr9_2023/0008.mp4;rạn san hô;nước biển trong suốt;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh sẫm và màu vàng;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;đàn cá nhỏ;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng,...;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô;camera quay cận cảnh  rạn san hô, sau đó quay 1 phần đàn cá nhỏ, sau đó quay toàn cảnh xung quanh rạn san hô rồi quay cận cảnh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Beneath the deep sea, the coral reef shines brightly. Vivid colors, predominantly moss green, deep blue, and yellow, create a lively and mysterious painting. The high-definition video captures everything from close-ups to wide shots, featuring algae, seaweed, and small fish swimming.;;hard
MVK1.0/Molokini_Jul2022 /0074.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;thực vật biển mọc đầy trên dãy núi đá;một số loại cá bơi xung quanh;;nước xanh lam;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu;video quay cận cảnh 1 góc núi đá;góc quay ngang, từ dưới lên bao quát toàn cảnh;Under the ocean floor, a vast expanse of rocky mountains is teeming with marine vegetation and various types of fish swimming around. The sea is a deep blue. The high-quality video illuminates every detail sharply, capturing a close-up of a corner of the rocky mountain and the fish swimming around. Then, the camera angle pans horizontally from below, providing an overview of the entire landscape of the underwater mountain range.;;hard
MVK1.0/Keramas_Feb2020/0004.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô đa dạng màu sắc, còn chú cá nhỏ có thân màu đen, màu xanh và có vây xanh;kích thước đa dạng;bãi cát trắng;san hô sừng, san hô bông;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi theo đàn bơi chậm  trước camera;camera quay cận cảnh rạn san hô và đàn cá nhỏ;góc quay cao và quay ngang;Beneath the azure sea floor lies a vibrant coral reef, boasting a spectrum of colors from branching to flower corals, in various sizes. Amidst the reef, small fish with black and green bodies gracefully swim. The seabed is blanketed in white sand. The video is captured in crystal-clear quality, featuring high-angle and horizontal shots.;;hard
MVK2.0/Coronados_Island_21Apr2023/0058.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh sẫm và màu vàng;kích thước đa dạng;nhiều đàn cá nhỏ;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng,...;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi thành đàn và đang bơi xung quanh các rạn san hô để kiếm ăn;video quay cận cảnh rạn san hô;góc quay cận cảnh rạn san hô;Under the sea, coral reefs emerge with a colorful beauty, ranging from mossy green to vibrant gold. Varied in size, they are the habitat for numerous small fish. Here, symbiotic creatures like algae, seaweed, sea urchins, and starfish thrive. Diverse with hard, soft, and horn corals, the crystal-clear, azure water provides a backdrop. High-definition footage captures the gentle movement of algae, seaweed, and reef-dwelling organisms, alongside small schools of fish foraging. Close-up shots showcase the coral reef's intricate details.;;hard
MVK2.0/GreenIsland_Apr9_2023/0007.mp4;rạn san hô;nước biển trong suốt;nhiều màu sắc  rực rỡ, chủ yếu là màu xanh rêu,xanh sẫm;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;đàn cá nhỏ;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô;video quay toàn cảnh rạn san hô và các sinh vật xung quanh;Cảnh quay di chuyển từ từ, từ trái sang phải, làm ta thấy rõ toàn cảnh của rạn san hô;Coral reefs emerge in clear, vibrant waters, showcasing a kaleidoscope of brilliant colors. These reefs, varying in size, provide a habitat for fascinating creatures such as algae, seaweed, sea urchins, and starfish. Small fish swim gracefully through the scene, creating a magical panorama. The high-definition video captures the dynamic movement of these marine organisms beautifully.;;hard
MVK2.0/GreenIsland_Apr9_2023/0022.mp4;1 sinh vật biển bám trên rạn san hô;;màu xám;kích thước đa dạng;rạn san hô;nhiều loài cá nhỏ khác nhau;;nước biển trong xanh;;video có chất lượng rõ;sinh vật biển bám trên rạn san hô không di chuyển;video quay toàn sinh vật biển bám trên san hô;quay ngang và tập trung vào sinh vật biển;Under the sea floor, gray marine creatures of various sizes reside near the coral reefs. The seawater is clear and blue. High-quality video captures clear images of the marine creatures clinging to the coral reef without movement. The camera pans to capture the panoramic view and focuses on it from a horizontal angle.;;hard
MVK2.0/GreenIsland_April11_2023/0035.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;1 người thợ lặn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;nước trong xanh;;chất lượng cao, quay rõ nét;1 người thợ lặn đang bơi quan sát rạn san hô, nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô và người thợ lặn;góc quay ngang bao quát toàn cảnh;At the bottom of the deep blue sea, a coral reef appears. Its large size provides a habitat for many vividly colored fish. In the clear, detailed video, a diver is seen admiring this sight, filming it in high clarity.;;hard
